"","Samples","SHANNON","SIMPSON","chao1","ACE"
"1","B_2_1",6.35968471046028,0.996261894286782,996.033333333333,996.153543307087
"2","B_2_2",6.51683902424529,0.997179198403852,1171.57142857143,1170.88340807175
"3","B_2_3",6.23536064803442,0.996224660194328,865.25,864.811518324607
"4","B_3_2",6.33487403108198,0.996943362195847,895.961538461538,895.771899392888
"5","B_3_3",6.31502016047339,0.996752965520192,887.2,887.310891089109
"6","B_4_1",6.33107702671102,0.996417250698784,940.026315789474,940.157813702848
"7","B_4_2",6.17434659283688,0.995675387487887,818.142857142857,817.620535714286
"8","B_4_3",6.06517109848998,0.994830326133645,744,744
"9","B_5_1",6.1322624710017,0.996395043773871,748,748
"10","B_5_3",6.0375112036706,0.995422703783936,688,688
"11","B_6_1",6.13142048737542,0.994950162351125,875.5,875.627209838586
"12","B_6_2",6.3246632780408,0.996738319712002,932.5625,931.788824979458
"13","B_6_3",6.29560501536601,0.996162921036051,899.5625,899.469101123595
"14","B_7_1",6.37839658615055,0.996891116205497,966.03125,966.157088122605
"15","B_7_2",6.46875247601155,0.996991588934037,1085.68421052632,1085.30198915009
"16","B_7_3",6.37382222870929,0.99655953229069,1036.025,1034.83448275862
"17","B_8_1",5.69939262678587,0.993463868229226,499,499
"18","B_8_2",6.13818043097331,0.996277823247331,749.45,749.485950413223
"19","B_8_3",6.05404548885356,0.995989318336753,670.5,670.32967032967
"20","B_9_1",6.33067995236049,0.996416328848045,1000.78260869565,1000.99568167798
"21","B_9_2",5.89374550714243,0.994935414505815,587.5,587.317365269461
"22","B_9_3",6.08483178705156,0.995581466886435,738.25,738.31926121372
"23","R_2_1",6.22802403116542,0.995862109641328,897.375,897.461168935148
"24","R_2_2",5.99042580513159,0.995760880006383,624.5,624.143229166667
"25","R_2_3",5.99490169893388,0.995546732138221,659.666666666667,659.306620209059
"26","R_3_1",6.26862794311012,0.995968126215215,957.7,956.433044636909
"27","R_3_2",6.27806567766861,0.996172348954638,911.5,911.459603658537
"28","R_3_3",6.3932112557376,0.996049720817458,1108.025,1107.44288577154
"29","R_4_1",6.02167561575454,0.994971270713243,723.571428571429,723.619867549669
"30","R_4_2",6.06692655755892,0.995211193226363,806.694444444444,806.834181078332
"31","R_4_3",6.07608751174358,0.995117240068483,825.035714285714,825.157458563536
"32","R_5_1",6.03653143540571,0.994970825207831,734.166666666667,734.144886363636
"33","R_5_2",5.77518562691506,0.99337688277033,541,541
"34","R_5_3",6.09160360944304,0.993604262416298,949.184210526316,947.808219178082
"35","R_6_1",5.9515488823593,0.994020848900166,698,698
"36","R_6_2",6.47751214124439,0.99721563217388,1044.1,1044.31578947368
"37","R_6_3",6.08519055092208,0.995486514103195,768.321428571429,768.486486486486
"38","R_7_1",5.85479878580584,0.99418068910068,625,625
"39","R_7_2",6.22517717897144,0.996212389610522,830,830
"40","R_7_3",6.06246983230845,0.995893273999048,690,689.28338762215
"41","R_8_1",6.01504938415621,0.994896821154948,721.083333333333,719.806201550388
"42","R_8_2",5.85632767371185,0.994837485581579,578.166666666667,578.145077720207
"43","R_8_3",6.0390173961306,0.995853006035619,684.055555555556,684.152542372881
"44","R_9_1",6.14779653821993,0.995810771270892,790.75,790.49609375
"45","R_9_2",6.20229902307751,0.99502550314944,928.441176470588,928.15447761194
"46","R_9_3",6.08810414241784,0.996005274496967,732.75,732.437856328392
