ITS2;
Replicate;OTU number
B_2_1;1309
B_2_2;1224
B_3_2;1120
B_3_3;1097
B_4_1;1105
B_4_2;1118
B_4_3;987
B_5_2;970
B_5_3;969
B_6_1;1015
B_6_2;1045
B_6_3;1175
B_7_1;1205
B_7_2;1172
B_8_1;966
B_8_2;940
B_8_3;921
B_9_1;1172
B_9_2;834
R_2_1;1099
R_2_2;1049
R_2_3;1096
R_3_1;1101
R_3_2;975
R_3_3;1344
R_4_1;947
R_4_2;893
R_4_3;915
R_5_1;851
R_5_2;1088
R_5_3;982
R_6_1;965
R_6_2;1175
R_6_3;988
R_7_1;808
R_7_2;905
R_7_3;999
R_8_1;850
R_8_2;845
R_8_3;885
R_9_1;860
R_9_2;920
R_9_3;797
16S;
B_2_1;996
B_2_2;1169
B_2_3;864
B_3_2;895
B_3_3;887
B_4_1;940
B_4_2;817
B_4_3;744
B_5_1;748
B_5_3;688
B_6_1;875
B_6_2;931
B_6_3;899
B_7_1;966
B_7_2;1084
B_7_3;1033
B_8_1;499
B_8_2;749
B_8_3;670
B_9_1;1000
B_9_2;587
B_9_3;738
R_2_1;897
R_2_2;624
R_2_3;659
R_3_1;955
R_3_2;911
R_3_3;1106
R_4_1;723
R_4_2;806
R_4_3;825
R_5_1;734
R_5_2;541
R_5_3;946
R_6_1;698
R_6_2;1044
R_6_3;768
R_7_1;625
R_7_2;830
R_7_3;689
R_8_1;719
R_8_2;578
R_8_3;684
R_9_1;790
R_9_2;927
R_9_3;732
